,Time_12:00,Time_12:30,Time_13:00,Time_13:30,Time_14:00,Time_14:05,Time_14:15,Time_15:00,Time_15:30,Time_15:45,Time_16:00,Time_16:15,Time_16:30,Time_17:30,Time_17:45,Time_18:00,Time_19:00,Time_19:15,Time_19:30,Time_19:45,Time_20:00,Time_20:15,HomeTeam_Arsenal,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wolves,AwayTeam_Arsenal,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wolves,Referee_A Madley,Referee_A Marriner,Referee_A Moss,Referee_A Taylor,Referee_C Kavanagh,Referee_C Pawson,Referee_D Bond,Referee_D Coote,Referee_D England,Referee_G Scott,Referee_J Brooks,Referee_J Gillett,Referee_J Gillett ,Referee_J Moss,Referee_J Smith,Referee_K Friend,Referee_L Mason,Referee_L Smith,Referee_M Atkinson,Referee_M Dean,Referee_M Donohue,Referee_M Oliver,Referee_M Salisbury,Referee_O Langford,Referee_P Bankes,Referee_P Tierney,Referee_R Jones,Referee_R Madley,Referee_R Welch,Referee_S Allison,Referee_S Attwell,Referee_S Barrott,Referee_S Hooper,Referee_S Scott,Referee_S Singh,Referee_T Bramall,Referee_T Harrington,Referee_T Robinson,B365H,B365D,B365A,WHH,WHD,WHA,VCH,VCD,VCA,PSH,PSD,PSA,FTR
284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.31375534384188863,-0.6007642565416351,-0.33997748491564894,-0.3331861830227345,-0.5242692331004651,-0.3137493716271661,-0.34493422375512006,-0.6176279981151768,-0.3452074176448115,-0.31266507073282074,-0.6444830805773639,-0.33423538499402505,H
285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7164746115027966,0.9836689475242162,1.2333047505782593,-0.6934064399050587,0.8845156543096131,1.1643307898846031,-0.6861917411310812,1.0025724694345313,1.1523179612528707,-0.7081185204380953,0.8143617183468259,1.0522358658417241,D
286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31375534384188863,-0.7988184070498666,-0.2900320171221916,-0.2887145463705957,-0.7255242170161907,-0.302018576694533,-0.3047862805344187,-0.8336547271218043,-0.33419620162350505,-0.2916303127697743,-0.747058105501721,-0.3182464249349637,D
287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7041065414549111,-0.33669205586399326,-0.7070766731975608,0.778604733280735,-0.32301424918473975,-0.6656732196061588,0.7189862715934644,-0.40160126910854915,-0.68215062789679,0.8021771013086444,-0.4222371932412568,-0.6859925062933749,D
288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7563039896231061,2.3040299509124256,1.6078957590291896,-0.7334309128919836,2.024960563165391,1.5162546378635957,-0.7142953013855721,1.9026838402954802,1.4826544418920653,-0.7459810847715791,1.6577563677248728,1.5615984505803933,H
289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5792845313106191,-0.11883249030493866,0.10953172522546764,-0.5466500389530007,-0.10163376687744165,0.04990527128445963,-0.5456739398586266,-0.2575834497707972,0.051196359122222014,-0.5650821662893791,-0.13160795595557848,0.03807897066697524,H
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04028357278308514,-0.46872815620281433,-0.589704823882936,0.06705854684651456,-0.45718423846189016,-0.560096065212461,0.016397265231191647,-0.5456190884463008,-0.5764429540922478,0.044925814638969885,-0.4735247057034355,-0.5740697858799454,D
291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6854962062981113,0.6535786966771638,0.7338500726436852,-0.6622762942485615,0.6832606703938877,0.5777910432529486,-0.6540733865545201,0.6425279210901517,0.6017571601875464,-0.6786698592898301,0.5807186060191236,0.6479435900626013,H
292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4420944511184418,-0.46872815620281433,-0.1901410815352768,-0.41768229266179824,-0.45718423846189016,-0.1964414223008352,-0.4453040818068733,-0.5456190884463008,-0.19105039334652074,-0.4472875216963186,-0.4735247057034355,-0.1811981958572949,D
293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4022650729981322,-0.5017371812875194,-0.26505928322546285,-0.37765781967487333,-0.39009924382331496,-0.26682619189663376,-0.38508216697582137,-0.4736101787774248,-0.25711768947435965,-0.4010110541776163,-0.4735247057034355,-0.25429058469871824,D
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09248102095127998,-0.7328003568804562,-0.48232206812700257,-0.06635636310990171,-0.6584392223776155,-0.4498265928457099,-0.10404656443091219,-0.6896369077840527,-0.47734200990048936,-0.08548968473191855,-0.6729761430563521,-0.48498843697946076,H
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4243925052871931,-0.46872815620281433,-0.24008654932873416,-0.37765781967487333,-0.49072673578117765,-0.2199030121661014,-0.40515613858617205,-0.4736101787774248,-0.2240840414104402,-0.40521800577022554,-0.5077163806782212,-0.2383016246396569,H
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.20311818239658433,-0.6007642565416351,-0.4523547874509281,-0.15529963641417938,-0.6584392223776155,-0.43105732095349697,-0.16426847926196428,-0.6896369077840527,-0.4443083618365699,-0.1822495713619325,-0.6558803055689592,-0.4347374196509821,D
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17304816651745028,-0.2046559555251722,-0.6521366586247577,0.11153018349865339,-0.1888442599075893,-0.5952884500103602,0.1368410948932955,-0.2575834497707972,-0.6094766021561673,0.1669274108246397,-0.2569774308631259,-0.6220366660571296,D
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8005588542012277,3.624390954300635,3.6057144707674857,-0.7867968768745501,4.372935375515522,3.8624136243902134,-0.7584580389283435,4.062951130361758,4.015234126792557,-0.7880506006976721,4.062570840951468,3.704119098494615,H
299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23409658760126967,-0.46872815620281433,-0.4523547874509281,-0.20866560039674598,-0.45718423846189016,-0.43105732095349697,-0.23251998273715646,-0.5456190884463008,-0.45531957785787636,-0.25376774843629063,-0.5134149931740187,-0.42788500819709874,D
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7120491250449843,0.9836689475242162,0.8587137421273286,-0.6934064399050587,0.8845156543096131,1.0470228405582722,-0.6701325638428006,0.8225501952623415,1.0422058010398059,-0.7081185204380953,0.9283339682627784,0.9471655568821783,H
301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.80498434065904,4.944751957688845,4.1051691487020605,-0.7956912042049779,5.714635268287025,4.331645421695537,-0.7624728332504136,4.783040227050517,4.015234126792557,-0.8006714554755,5.492922577396669,4.713707719366775,H
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4022650729981322,-0.33669205586399326,-0.2900320171221916,-0.39989363800094274,-0.1888442599075893,-0.3137493716271661,-0.38508216697582137,-0.3295923594396732,-0.3452074176448115,-0.4010110541776163,-0.3766482932748758,-0.2999733277246079,H
303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.916849770360998,0.4885335712536376,-0.8069676087844757,3.18007311249623,0.6832606703938877,-0.7618657380537501,3.228232722887296,0.8225501952623415,-0.7658358696587194,3.2211742670589945,0.5123352560695521,-0.781926266647743,A
304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5350296667324974,-0.33669205586399326,0.047099890483645886,-0.5244142206269313,-0.1888442599075893,-0.008748703378705812,-0.5175703796041357,-0.2575834497707972,-0.058915801090842865,-0.535633505141114,-0.2569774308631259,-0.02587686956927025,D
305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5571570990215583,-0.33669205586399326,0.1719635599672894,-0.5333085479573592,-0.32301424918473975,0.06163606621709268,-0.5376443512144863,-0.40160126910854915,0.10625243922875445,-0.5482543599189419,-0.2911691058379119,0.05863620502862553,H
306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23409658760126967,-0.46872815620281433,-0.4398684205025638,-0.24424290971845702,-0.39009924382331496,-0.43105732095349697,-0.26463833731371755,-0.4736101787774248,-0.45531957785787636,-0.26638860321411845,-0.46782609320763774,-0.42788500819709874,A
307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37219505711899814,-0.46872815620281433,-0.6621257521834492,0.33388836675934735,-0.1888442599075893,-0.6304808348082594,0.2572849245553995,-0.40160126910854915,-0.6381057638115641,0.2805151038250909,-0.3310593933084948,-0.6403097632674853,H
308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18099075010752352,-0.6007642565416351,-0.4648411543992924,-0.1997712730663182,-0.5913542277390403,-0.43105732095349697,-0.20441642248266545,-0.6896369077840527,-0.45531957785787636,-0.19066347454715113,-0.615990018098376,-0.44844224255874904,A
309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9253808643455198,-0.11883249030493866,-0.7345466804839624,0.9564912798892903,-0.1888442599075893,-0.6891348094714249,0.919725987696971,-0.2575834497707972,-0.7041730599394029,0.9536273586425795,-0.2854704933421139,-0.7042656035037308,A
310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8147437029002155,-0.006601805016940907,-0.7395412272633082,0.778604733280735,0.012410724008136082,-0.6891348094714249,0.7189862715934644,0.0304521889047067,-0.7041730599394029,0.7432797790121143,0.08493931888473089,-0.7134021521089086,D
311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8104781559079546,0.4885335712536376,-0.7894866950567656,1.6235658296713722,0.3478356972010119,-0.7360579892019573,1.6223149940592438,0.4625056469179619,-0.7504201672288903,1.5930840007191935,0.3755685561704092,-0.7568007579835038,D
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6677942604668626,0.6535786966771638,0.48412273367639813,-0.6622762942485615,0.6832606703938877,0.5777910432529486,-0.6420290035883097,0.4625056469179619,0.4916449999744815,-0.6702559561046116,0.43825329362418314,0.5931242984315338,H
313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09248102095127998,-0.33669205586399326,-0.5647320899862073,-0.06635636310990171,-0.32301424918473975,-0.5249036804145617,-0.0839725928205616,-0.2575834497707972,-0.5434093060283284,-0.07707578154669993,-0.3652510682832808,-0.5489442772157062,H
314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6500923146356139,0.32348844583011144,0.48412273367639813,-0.644487639587706,0.3478356972010119,0.5777910432529486,-0.6420290035883097,0.2824833727457721,0.6017571601875464,-0.6534281497341744,0.3014865937250402,0.4446553835973925,H
315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2615578956736938,-0.5017371812875194,-0.6396502916763934,0.24494509345506968,-0.39009924382331496,-0.6070192449429933,0.21713698133469816,-0.5456190884463008,-0.6204878181774737,0.2342386363063886,-0.5077163806782212,-0.6129001174519516,D
316,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8005588542012277,4.284571455994739,3.6057144707674857,-0.791244040539764,5.043785321901273,4.331645421695537,-0.7584580389283435,4.062951130361758,4.015234126792557,-0.7964645038828907,4.87177381535473,4.432758849757555,H
317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3580102084200104,-0.7328003568804562,-0.26505928322546285,-0.3331861830227345,-0.5913542277390403,-0.302018576694533,-0.34493422375512006,-0.6896369077840527,-0.3231849856021986,-0.35473458665891383,-0.6387844680815664,-0.281700230514252,D
318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2252456146856453,-0.4027101060334038,-0.4898138882960212,-0.20866560039674598,-0.32301424918473975,-0.45451891081876317,-0.23251998273715646,-0.43760572394298697,-0.4707352802877055,-0.23693994206585342,-0.49062054319082826,-0.44387396825616005,D
319,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7474530167074818,1.6438494492183209,1.8576230979964767,-0.7423252402224114,2.024960563165391,1.985486435168919,-0.7142953013855721,1.5426392919511005,1.81299092253126,-0.7543949879567977,1.6691535927164685,2.1509058356143687,A
320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.23409658760126967,-0.6007642565416351,-0.4398684205025638,-0.24424290971845702,-0.5242692331004651,-0.4075957310882309,-0.26463833731371755,-0.6176279981151768,-0.43329714581526346,-0.24535384525107204,-0.5874969556193876,-0.41646432244062626,A
